timestamp,condition,camPos,camPos-X,camPos-Y,camPos-Z,camDir,camDir-X,camDir-Y,camDir-Z,task,user
636056669245969522,SpatialInputCamera,CameraPosition,711.9187,256.8464,-477.0159,CameraDirection,0.08679622,-0.9140838,-0.396128,NT,user-01
636056669246125772,SpatialInputCamera,CameraPosition,711.9187,256.8464,-477.0159,CameraDirection,0.08679622,-0.9140838,-0.396128,NT,user-01
636056669246282025,SpatialInputCamera,CameraPosition,712.112,256.2356,-476.9585,CameraDirection,0.08733124,-0.9148479,-0.3942424,NT,user-01
636056669246438266,SpatialInputCamera,CameraPosition,712.4557,255.7847,-477.0098,CameraDirection,0.08786139,-0.9155815,-0.392417,NT,user-01
636056669246594524,SpatialInputCamera,CameraPosition,712.4557,255.7847,-477.0098,CameraDirection,0.08786139,-0.9155815,-0.392417,NT,user-01
636056669246750770,SpatialInputCamera,CameraPosition,712.672,255.479,-477.0692,CameraDirection,0.08760582,-0.915601,-0.3924284,NT,user-01
636056669246906888,SpatialInputCamera,CameraPosition,713.2236,255.144,-477.2385,CameraDirection,0.08805021,-0.9163665,-0.3905379,NT,user-01
636056669247063273,SpatialInputCamera,CameraPosition,713.4581,254.8391,-477.3735,CameraDirection,0.08759324,-0.916564,-0.390177,NT,user-01
636056669247219530,SpatialInputCamera,CameraPosition,713.4581,254.8391,-477.3735,CameraDirection,0.08759324,-0.916564,-0.390177,NT,user-01
636056669247375772,SpatialInputCamera,CameraPosition,713.6062,254.3257,-477.4808,CameraDirection,0.08771955,-0.9167568,-0.3896953,NT,user-01
636056669247532021,SpatialInputCamera,CameraPosition,713.6062,254.3257,-477.4808,CameraDirection,0.08771955,-0.9167568,-0.3896953,NT,user-01
636056669247688398,SpatialInputCamera,CameraPosition,713.9238,254.0788,-477.5977,CameraDirection,0.08853187,-0.9173996,-0.3879953,NT,user-01
636056669247844639,SpatialInputCamera,CameraPosition,714.0303,253.9204,-477.6632,CameraDirection,0.08856489,-0.9175722,-0.3875796,NT,user-01
636056669248156929,SpatialInputCamera,CameraPosition,714.0303,253.9204,-477.6632,CameraDirection,0.08856489,-0.9175722,-0.3875796,NT,user-01
636056669248313281,SpatialInputCamera,CameraPosition,714.2939,253.7243,-477.817,CameraDirection,0.08775839,-0.917852,-0.3870996,NT,user-01
636056669248469539,SpatialInputCamera,CameraPosition,714.3192,253.44,-477.954,CameraDirection,0.08677015,-0.9179964,-0.3869801,NT,user-01
636056669248625780,SpatialInputCamera,CameraPosition,714.4348,252.9631,-478.2762,CameraDirection,0.08446551,-0.9183046,-0.386759,NT,user-01
636056669248782038,SpatialInputCamera,CameraPosition,714.4348,252.9631,-478.2762,CameraDirection,0.08446551,-0.9183046,-0.386759,NT,user-01
636056669248938279,SpatialInputCamera,CameraPosition,714.4348,252.9631,-478.2762,CameraDirection,0.08446551,-0.9183046,-0.386759,NT,user-01
636056669249094541,SpatialInputCamera,CameraPosition,714.5512,252.6424,-478.7337,CameraDirection,0.08319531,-0.9187748,-0.3859163,NT,user-01
636056669249250790,SpatialInputCamera,CameraPosition,714.5512,252.6424,-478.7337,CameraDirection,0.08319531,-0.9187748,-0.3859163,NT,user-01
636056669249407056,SpatialInputCamera,CameraPosition,714.6478,252.7179,-479.0248,CameraDirection,0.08355264,-0.9194173,-0.3843058,NT,user-01
636056669249563289,SpatialInputCamera,CameraPosition,714.6478,252.7179,-479.0248,CameraDirection,0.08355264,-0.9194173,-0.3843058,NT,user-01
636056669249719539,SpatialInputCamera,CameraPosition,714.6089,252.6237,-479.1882,CameraDirection,0.08367665,-0.9196575,-0.3837038,NT,user-01
636056669249875792,SpatialInputCamera,CameraPosition,714.559,252.4491,-479.622,CameraDirection,0.08350015,-0.9196432,-0.3837765,NT,user-01
636056669250032038,SpatialInputCamera,CameraPosition,714.559,252.4491,-479.622,CameraDirection,0.08350015,-0.9196432,-0.3837765,NT,user-01
636056669250188398,SpatialInputCamera,CameraPosition,714.3892,252.2986,-479.9707,CameraDirection,0.08413515,-0.9196597,-0.383598,NT,user-01
636056669250344594,SpatialInputCamera,CameraPosition,714.3102,252.2352,-480.1699,CameraDirection,0.08439784,-0.9196985,-0.3834471,NT,user-01
636056669250656999,SpatialInputCamera,CameraPosition,714.3102,252.2352,-480.1699,CameraDirection,0.08439784,-0.9196985,-0.3834471,NT,user-01
636056669250813297,SpatialInputCamera,CameraPosition,714.2597,252.1235,-480.4949,CameraDirection,0.08446578,-0.9195983,-0.3836725,NT,user-01
636056669250969547,SpatialInputCamera,CameraPosition,714.2903,252.1535,-480.7017,CameraDirection,0.08433026,-0.9196019,-0.3836935,NT,user-01
636056669251125792,SpatialInputCamera,CameraPosition,714.2903,252.1535,-480.7017,CameraDirection,0.08433026,-0.9196019,-0.3836935,NT,user-01
636056669251282058,SpatialInputCamera,CameraPosition,714.4017,252.2226,-481.1029,CameraDirection,0.08411185,-0.9193977,-0.3842309,NT,user-01
636056669251438303,SpatialInputCamera,CameraPosition,714.5905,252.3907,-481.4695,CameraDirection,0.08352184,-0.9194908,-0.3841369,NT,user-01
636056669251594393,SpatialInputCamera,CameraPosition,714.5905,252.3907,-481.4695,CameraDirection,0.08352184,-0.9194908,-0.3841369,NT,user-01
636056669251750646,SpatialInputCamera,CameraPosition,714.7106,252.447,-481.637,CameraDirection,0.08304013,-0.9194446,-0.3843516,NT,user-01
636056669251906896,SpatialInputCamera,CameraPosition,715.0454,252.5631,-481.9174,CameraDirection,0.08212274,-0.91945,-0.3845358,NT,user-01
636056669252063301,SpatialInputCamera,CameraPosition,715.2498,252.5973,-482.0829,CameraDirection,0.08152347,-0.9195243,-0.3844858,NT,user-01
636056669252219563,SpatialInputCamera,CameraPosition,715.2498,252.5973,-482.0829,CameraDirection,0.08152347,-0.9195243,-0.3844858,NT,user-01
636056669252375809,SpatialInputCamera,CameraPosition,715.5162,252.6227,-482.2424,CameraDirection,0.0806222,-0.9195642,-0.3845804,NT,user-01
636056669252531914,SpatialInputCamera,CameraPosition,715.5162,252.6227,-482.2424,CameraDirection,0.0806222,-0.9195642,-0.3845804,NT,user-01
636056669252688176,SpatialInputCamera,CameraPosition,715.7258,252.8648,-482.2874,CameraDirection,0.08000499,-0.9197113,-0.3843572,NT,user-01
636056669252844651,SpatialInputCamera,CameraPosition,715.7781,253.0579,-482.2065,CameraDirection,0.07968751,-0.9197947,-0.3842242,NT,user-01
636056669253156966,SpatialInputCamera,CameraPosition,715.7781,253.0579,-482.2065,CameraDirection,0.07968751,-0.9197947,-0.3842242,NT,user-01
636056669253313310,SpatialInputCamera,CameraPosition,715.7085,253.503,-481.8218,CameraDirection,0.07931757,-0.919907,-0.3840315,NT,user-01
636056669253469563,SpatialInputCamera,CameraPosition,715.5958,254.1737,-481.379,CameraDirection,0.07856589,-0.9200627,-0.3838126,NT,user-01
636056669253625817,SpatialInputCamera,CameraPosition,715.5958,254.1737,-481.379,CameraDirection,0.07856589,-0.9200627,-0.3838126,NT,user-01
636056669253782074,SpatialInputCamera,CameraPosition,715.5958,254.1737,-481.379,CameraDirection,0.07856589,-0.9200627,-0.3838126,NT,user-01
636056669253938316,SpatialInputCamera,CameraPosition,714.1187,262.6251,-476.5686,CameraDirection,0.06995261,-0.9158383,-0.3954071,NT,user-01
636056669254094573,SpatialInputCamera,CameraPosition,713.31,266.8123,-474.279,CameraDirection,0.06843008,-0.9121836,-0.4040279,NT,user-01
636056669254250823,SpatialInputCamera,CameraPosition,713.31,266.8123,-474.279,CameraDirection,0.06843008,-0.9121836,-0.4040279,NT,user-01
636056669254406933,SpatialInputCamera,CameraPosition,711.7352,274.7019,-469.9471,CameraDirection,0.06597117,-0.9061936,-0.4176857,NT,user-01
636056669254563322,SpatialInputCamera,CameraPosition,710.3746,281.2162,-466.3501,CameraDirection,0.06487177,-0.9030734,-0.424559,NT,user-01
636056669254719440,SpatialInputCamera,CameraPosition,710.3746,281.2162,-466.3501,CameraDirection,0.06487177,-0.9030734,-0.424559,NT,user-01
636056669254875825,SpatialInputCamera,CameraPosition,706.5844,296.936,-456.8634,CameraDirection,0.06536208,-0.8984455,-0.4341929,NT,user-01
636056669255031931,SpatialInputCamera,CameraPosition,706.5844,296.936,-456.8634,CameraDirection,0.06536208,-0.8984455,-0.4341929,NT,user-01
636056669255188188,SpatialInputCamera,CameraPosition,701.5895,315.7777,-444.022,CameraDirection,0.07056145,-0.8944227,-0.4416209,NT,user-01
636056669255344627,SpatialInputCamera,CameraPosition,698.6487,326.0631,-436.1601,CameraDirection,0.07531377,-0.8929289,-0.4438539,NT,user-01
636056669255656970,SpatialInputCamera,CameraPosition,698.6487,326.0631,-436.1601,CameraDirection,0.07531377,-0.8929289,-0.4438539,NT,user-01
636056669255813191,SpatialInputCamera,CameraPosition,693.8405,342.2023,-422.8454,CameraDirection,0.08362208,-0.890748,-0.4467387,NT,user-01
636056669255969580,SpatialInputCamera,CameraPosition,690.4286,353.0272,-412.9756,CameraDirection,0.08887098,-0.8884994,-0.45019,NT,user-01
636056669256125825,SpatialInputCamera,CameraPosition,690.4286,353.0272,-412.9756,CameraDirection,0.08887098,-0.8884994,-0.45019,NT,user-01
636056669256282083,SpatialInputCamera,CameraPosition,683.8406,374.6901,-391.5309,CameraDirection,0.0974532,-0.8822494,-0.4605859,NT,user-01
636056669256438336,SpatialInputCamera,CameraPosition,678.1031,395.6206,-368.5699,CameraDirection,0.1008724,-0.8757757,-0.4720613,NT,user-01
636056669256594602,SpatialInputCamera,CameraPosition,675.6873,405.7147,-356.7686,CameraDirection,0.100511,-0.8731453,-0.4769853,NT,user-01
636056669256750835,SpatialInputCamera,CameraPosition,675.6873,405.7147,-356.7686,CameraDirection,0.100511,-0.8731453,-0.4769853,NT,user-01
636056669256907101,SpatialInputCamera,CameraPosition,671.6493,424.9697,-332.5937,CameraDirection,0.09572439,-0.8692633,-0.4849931,NT,user-01
636056669257063338,SpatialInputCamera,CameraPosition,669.9087,434.0731,-320.106,CameraDirection,0.09280857,-0.8665137,-0.4904497,NT,user-01
636056669257219584,SpatialInputCamera,CameraPosition,669.9087,434.0731,-320.106,CameraDirection,0.09280857,-0.8665137,-0.4904497,NT,user-01
636056669257375841,SpatialInputCamera,CameraPosition,667.8546,447.2019,-301.3502,CameraDirection,0.08692717,-0.8618288,-0.4996947,NT,user-01
636056669257532124,SpatialInputCamera,CameraPosition,667.8546,447.2019,-301.3502,CameraDirection,0.08692717,-0.8618288,-0.4996947,NT,user-01
636056669257688361,SpatialInputCamera,CameraPosition,666.5455,463.5537,-276.1436,CameraDirection,0.07521123,-0.8534018,-0.5157989,NT,user-01
636056669257844725,SpatialInputCamera,CameraPosition,666.2305,471.1947,-263.2485,CameraDirection,0.06935931,-0.8483432,-0.5248839,NT,user-01
636056669258157044,SpatialInputCamera,CameraPosition,666.2305,471.1947,-263.2485,CameraDirection,0.06935931,-0.8483432,-0.5248839,NT,user-01
636056669258313347,SpatialInputCamera,CameraPosition,666.6173,485.4258,-238.1883,CameraDirection,0.05233446,-0.8377479,-0.5435439,NT,user-01
636056669258469596,SpatialInputCamera,CameraPosition,666.8785,488.7054,-231.8512,CameraDirection,0.04778118,-0.8343545,-0.5491533,NT,user-01
636056669258625841,SpatialInputCamera,CameraPosition,668.764,501.103,-206.474,CameraDirection,0.02794146,-0.8196732,-0.5721495,NT,user-01
636056669258782103,SpatialInputCamera,CameraPosition,668.764,501.103,-206.474,CameraDirection,0.02794146,-0.8196732,-0.5721495,NT,user-01
636056669258938349,SpatialInputCamera,CameraPosition,671.2798,512.9973,-181.4301,CameraDirection,0.00723975,-0.8053247,-0.5927901,NT,user-01
636056678877723565,OrbitCamera,CameraPosition,992.9442,756.9924,-1388.398,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678877879798,OrbitCamera,CameraPosition,1003.84,758.1292,-1385.981,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678878036113,OrbitCamera,CameraPosition,1023.937,757.6144,-1378.206,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678878192363,OrbitCamera,CameraPosition,1032.652,756.4618,-1371.663,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678878348846,OrbitCamera,CameraPosition,1041.126,756.217,-1368.192,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678878661062,OrbitCamera,CameraPosition,1049.058,756.9277,-1367.031,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678878817410,OrbitCamera,CameraPosition,1073.093,758.2089,-1364.067,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678878973565,OrbitCamera,CameraPosition,1086.038,757.669,-1360.614,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678879129835,OrbitCamera,CameraPosition,1102.835,759.0414,-1359.295,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678879286060,OrbitCamera,CameraPosition,1111.689,759.0414,-1356.702,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678879442310,OrbitCamera,CameraPosition,1116.248,758.4326,-1354.515,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678879598563,OrbitCamera,CameraPosition,1131.229,758.7674,-1351.166,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678879754981,OrbitCamera,CameraPosition,1142.957,759.7394,-1349.537,CameraDirection,-0.3364499,-0.4422342,0.8314027,NT,user-01
636056678879911235,OrbitCamera,CameraPosition,1150.397,759.7786,-1347.107,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678880067480,OrbitCamera,CameraPosition,1156.63,759.9082,-1345.365,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678880223565,OrbitCamera,CameraPosition,1163.262,758.9988,-1342.177,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678880379819,OrbitCamera,CameraPosition,1169.008,758.2752,-1339.257,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678880536232,OrbitCamera,CameraPosition,1173.023,758.4015,-1339.394,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678880692601,OrbitCamera,CameraPosition,1175.841,758.526,-1339.021,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678880848690,OrbitCamera,CameraPosition,1177.619,758.4014,-1338.523,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678881161079,OrbitCamera,CameraPosition,1177.619,758.4014,-1338.523,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678881317373,OrbitCamera,CameraPosition,1178.546,758.2751,-1338.367,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678881473577,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678881629995,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678881786237,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678881942359,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882098608,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882254866,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882411107,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882567369,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882723619,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678882879860,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883036113,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883192494,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883348719,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883661115,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883817435,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678883973594,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678884129852,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678884286257,OrbitCamera,CameraPosition,1178.814,758.4014,-1339.03,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678884442502,OrbitCamera,CameraPosition,1179.125,756.2723,-1328.812,CameraDirection,-0.3364498,-0.442234,0.8314027,NT,user-01
636056678884598621,OrbitCamera,CameraPosition,1177.039,753.7818,-1318.786,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678884754850,OrbitCamera,CameraPosition,1159.207,743.3404,-1306.087,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678884911259,OrbitCamera,CameraPosition,1146.341,735.7495,-1292.262,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678885067344,OrbitCamera,CameraPosition,1135.138,728.9897,-1277.671,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678885223766,OrbitCamera,CameraPosition,1122.178,722.2499,-1263.383,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678885379872,OrbitCamera,CameraPosition,1112.491,717.0609,-1253.569,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678885536347,OrbitCamera,CameraPosition,1106.618,714.5018,-1248.447,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678885692379,OrbitCamera,CameraPosition,1100.765,710.9831,-1242.17,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678886005026,OrbitCamera,CameraPosition,1081.481,700.2732,-1219.984,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678886161157,OrbitCamera,CameraPosition,1071.665,695.9119,-1213.015,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678886317472,OrbitCamera,CameraPosition,1062.252,690.5623,-1204.656,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678886473606,OrbitCamera,CameraPosition,1054.399,686.5005,-1198.948,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678886630032,OrbitCamera,CameraPosition,1045.281,681.8965,-1191.185,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678886786269,OrbitCamera,CameraPosition,1037.445,676.6612,-1181.988,CameraDirection,-0.33645,-0.4422342,0.8314028,NT,user-01
636056678886942531,OrbitCamera,CameraPosition,1027.14,669.7938,-1168.863,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678887098612,OrbitCamera,CameraPosition,1016.215,661.2271,-1154.092,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678887255034,OrbitCamera,CameraPosition,1002.065,649.6388,-1136.684,CameraDirection,-0.3364498,-0.4422342,0.8314027,NT,user-01
636056678887411140,OrbitCamera,CameraPosition,982.5935,633.1049,-1107.954,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678887567402,OrbitCamera,CameraPosition,967.403,620.6112,-1086.337,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678887723639,OrbitCamera,CameraPosition,955.8913,611.6273,-1070.49,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678887880032,OrbitCamera,CameraPosition,934.2688,592.8732,-1036.548,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678888036187,OrbitCamera,CameraPosition,918.6061,578.8191,-1012.953,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678888192388,OrbitCamera,CameraPosition,905.6211,565.8232,-989.7738,CameraDirection,-0.3364499,-0.4422342,0.8314027,NT,user-01
636056678888348826,OrbitCamera,CameraPosition,894.9566,555.458,-972.2017,CameraDirection,-0.3364499,-0.4422341,0.8314028,NT,user-01
636056678888661222,OrbitCamera,CameraPosition,885.6802,545.0227,-953.1243,CameraDirection,-0.3364498,-0.442234,0.8314027,NT,user-01
636056678888817500,OrbitCamera,CameraPosition,877.0701,533.8802,-931.8474,CameraDirection,-0.3364498,-0.4422342,0.8314027,NT,user-01
636056678888973787,OrbitCamera,CameraPosition,870.7355,525.3,-915.2606,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678889130036,OrbitCamera,CameraPosition,859.4945,508.2108,-880.2146,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678889286294,OrbitCamera,CameraPosition,851.1911,493.4858,-851.7168,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678889442539,OrbitCamera,CameraPosition,840.433,469.69,-808.135,CameraDirection,-0.3364498,-0.4422342,0.8314028,NT,user-01
636056678889598785,OrbitCamera,CameraPosition,835.8196,457.4721,-784.2787,CameraDirection,-0.3364498,-0.4422342,0.8314027,NT,user-01
636056678889755047,OrbitCamera,CameraPosition,831.9213,446.2504,-763.2763,CameraDirection,-0.3364498,-0.4422341,0.8314028,NT,user-01
636056678889911161,OrbitCamera,CameraPosition,828.1553,434.6153,-742.8728,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678890067418,OrbitCamera,CameraPosition,827.8463,428.4044,-731.9411,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678890223812,OrbitCamera,CameraPosition,826.7829,421.1527,-719.3085,CameraDirection,-0.3364499,-0.4422342,0.8314027,NT,user-01
636056678890380053,OrbitCamera,CameraPosition,827.9744,417.134,-711.577,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678890536191,OrbitCamera,CameraPosition,830.5115,415.3284,-707.2146,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678890692609,OrbitCamera,CameraPosition,830.5882,411.2953,-699.8816,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678890848851,OrbitCamera,CameraPosition,834.3442,410.3915,-697.9032,CameraDirection,-0.33645,-0.4422341,0.8314028,NT,user-01
636056678891161181,OrbitCamera,CameraPosition,836.3285,410.321,-697.5533,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678891317394,OrbitCamera,CameraPosition,836.8276,408.6505,-694.3016,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678891473807,OrbitCamera,CameraPosition,838.8203,409.4848,-696.2297,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
636056678891630061,OrbitCamera,CameraPosition,839.0156,408.5782,-694.4696,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678891786142,OrbitCamera,CameraPosition,839.7457,408.5782,-694.7791,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678891942408,OrbitCamera,CameraPosition,839.734,407.7429,-693.2582,CameraDirection,-0.3364499,-0.4422342,0.8314028,NT,user-01
636056678892098809,OrbitCamera,CameraPosition,841.2042,408.5774,-695.3962,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678892255092,OrbitCamera,CameraPosition,841.1924,407.7421,-693.8755,CameraDirection,-0.3364498,-0.442234,0.8314027,NT,user-01
636056678892411148,OrbitCamera,CameraPosition,843.9329,410.2421,-699.1471,CameraDirection,-0.3364498,-0.4422342,0.8314027,NT,user-01
636056678892567422,OrbitCamera,CameraPosition,844.6728,411.0755,-700.9753,CameraDirection,-0.3364499,-0.4422341,0.8314027,NT,user-01
636056678892723651,OrbitCamera,CameraPosition,847.0981,413.4983,-706.2126,CameraDirection,-0.3364498,-0.4422341,0.8314027,NT,user-01
